Date,Horizon,Actual_Volatility,Persistence,HAR,Lasso_Default,Lasso_Tuned
2025-11-12,5,0.013014741939244331,0.00749988977670638,0.010232211635364065,0.010857885845449762,0.010796446699445456
2025-11-13,5,0.013379848055310431,0.00839921931834203,0.010469245240561385,0.010404676341863936,0.010418153813326453
2025-11-14,5,0.01112675691217152,0.01221591019488389,0.011726464971673053,0.010479357159554566,0.010681070580769796
2025-11-17,5,0.008922582270489381,0.012208696582991873,0.011637611502480372,0.010700721614535927,0.010724648813030577
2025-11-18,5,0.009148871164901245,0.012440357044447202,0.011130323366206825,0.011015982245061276,0.010736480007786096
2025-11-19,5,0.007397849765589015,0.013014741939244331,0.011148953578283837,0.010899403162237106,0.010677794083914225
2025-11-20,5,0.007005319345097468,0.013379848055310431,0.011534283042108115,0.010596900099673952,0.010290777644042935
2025-11-21,5,0.006932134178614798,0.01112675691217152,0.010583793724808154,0.00931645551944251,0.009604378268292265
2025-11-24,5,0.00810592662364181,0.008922582270489381,0.00969055660988485,0.009559772864161136,0.009713027494275347
2025-11-26,5,0.009220315342414227,0.007397849765589015,0.00902286120295218,0.009974458288374935,0.009468977489328125
2025-11-28,5,0.00932294296299726,0.007005319345097468,0.00902953296415654,0.010027409402045667,0.009653714229520851
2025-12-01,5,0.009033994749275057,0.006932134178614798,0.008837971899358752,0.010065067257960638,0.009764936962316605
2025-12-02,5,0.00861724584235325,0.00810592662364181,0.008884136085825617,0.009744870623378773,0.0095107740395706
2025-12-03,5,0.008454342729753712,0.008360912538630453,0.008965265852570027,0.009200147387040926,0.009421917654207024
2025-12-04,5,0.00848947804295198,0.009220315342414227,0.009110589133619087,0.008786324277928314,0.008970044628843796
2025-12-05,5,0.009447321353676421,0.00932294296299726,0.009268910302080784,0.008813989017555606,0.008789782274100263
2025-12-08,5,0.010263556623129543,0.009033994749275057,0.009016711123952156,0.008634234137241358,0.00858838790909332
2025-12-09,5,0.011114529947394107,0.00861724584235325,0.008950170203533168,0.008923700839101663,0.008797832162634096
2025-12-10,5,0.010025648689544446,0.008454342729753712,0.00920660202656294,0.008833719399474105,0.008735227070799805
2025-12-11,5,0.009146172062939353,0.00848947804295198,0.009102596866062958,0.008971641538877872,0.00903476641604537
2025-12-12,5,0.006338208507515883,0.009447321353676421,0.009746811892711057,0.009253477250294144,0.0094405314072813
2025-12-15,5,0.005076544497133802,0.010263556623129543,0.009776828378114805,0.009870886053815668,0.009418159814621524
2025-12-16,5,0.006121796226717716,0.011114529947394107,0.00994960874761857,0.00928409508116072,0.00910859768378524
2025-12-17,5,0.00673940730011246,0.010025648689544446,0.008908360408353497,0.009608125175548477,0.009335979589752902
2025-12-18,5,0.007956934011366915,0.009146172062939353,0.008642123611725333,0.009456172740899743,0.009213096320766579
2025-12-19,5,0.014612095371863872,0.006338208507515883,0.0076903854907876745,0.008635660522813896,0.008588334520145909
2025-12-22,5,0.016147694514655694,0.005076544497133802,0.00732044906871635,0.009634677393892796,0.009592417122732495
2025-12-23,5,0.016019165002581104,0.006121796226717716,0.008087441266505846,0.010541688118809506,0.010115450625874071
2025-12-24,5,0.015929748541533686,0.00673940730011246,0.00791148542264422,0.01014859395572963,0.00980086471445221
2025-12-26,5,0.017200117980650624,0.007956934011366915,0.008538794505605372,0.011516158347633924,0.010841031141944128
2025-12-29,5,0.01067244914470669,0.014612095371863872,0.010850092049763047,0.01234633597976685,0.01171522218118019
2025-12-30,5,0.009762934784940305,0.016147694514655694,0.010801279902583377,0.012024006959795303,0.011360778308248136
2025-12-31,5,0.008404007754227309,0.016019165002581104,0.011006103945270823,0.010802224498791157,0.010963272795347702
2026-01-02,5,0.008295946749019022,0.015929748541533686,0.01054440392604958,0.010937467850625425,0.010786601913890286
2026-01-05,5,0.008905633775216873,0.017200117980650624,0.01139024477460752,0.011394190389262555,0.011288415960078776
2026-01-06,5,0.010102183443182759,0.01067244914470669,0.009552345575896322,0.01101100925755229,0.010754164094788363
2026-01-07,5,0.009806781785097283,0.009762934784940305,0.00964316343433697,0.010587351130267653,0.010495643357120272
2026-01-08,5,0.008659519851621118,0.008404007754227309,0.00935053656222253,0.010312382370096839,0.010441432020918273
2026-01-09,5,0.00797490992032104,0.008295946749019022,0.009127571316119517,0.010278351548631225,0.009952988505482199
2026-01-12,5,0.007223310174144281,0.008905633775216873,0.010067226497246977,0.010950258408043971,0.010868022927723625
2026-01-13,5,0.010782556822331065,0.010102183443182759,0.010028349569737341,0.010574432332381844,0.010373653162013233
2026-01-14,5,0.011294380841681795,0.009806781785097283,0.009718670913160914,0.010516762324853447,0.01035729972306582
2026-01-15,5,0.012620365599446168,0.008659519851621118,0.008943110541979483,0.00993296659177154,0.009724225167911568
2026-01-16,5,0.01663552139766455,0.00797490992032104,0.008454774770321716,0.009246120571624097,0.009370299366947032
2026-01-20,5,0.01663853573723511,0.007223310174144281,0.009141818821070007,0.010552114459119263,0.010608609953579321
2026-01-21,5,0.013232659018756601,0.010782556822331065,0.010675543090686357,0.011657864344560728,0.011778681029276265
2026-01-22,5,0.03294073235167531,0.011294380841681795,0.010389270246904286,0.012944835034716178,0.012343603359821953
2026-01-23,5,0.04544737204962541,0.012620365599446168,0.01084714234540986,0.013976735112884667,0.013150000521687173
2026-01-26,5,0.06230749506261102,0.01663552139766455,0.012278831283052133,0.016063085339289344,0.014817434083648384
2026-01-29,5,0.04396506834758226,0.03294073235167531,0.01650509763183949,0.02678308315103991,0.022721018683463684
2026-01-30,5,0.04324580702431511,0.04544737204962541,0.01772456245340968,0.023191763772692144,0.02138122483073167
2026-02-02,5,0.032299510472804896,0.06230749506261102,0.021116856091265204,0.0205030364540446,0.01919747185150401
2026-02-03,5,0.02693609219077302,0.05554466324180479,0.020647383488944158,0.020156779872577173,0.02094360061836709
2026-02-04,5,0.023148258225273482,0.05096984811048412,0.020965776588521334,0.01891432723744368,0.018833976535116547
2026-02-05,5,0.020310133766363734,0.04396506834758226,0.020730827700551367,0.018349511519696757,0.018061034794523773
2026-02-06,5,0.013945056126469724,0.04324580702431511,0.021909483497256833,0.016838355105333245,0.017514992136660516
2026-02-09,5,0.013574955259490712,0.032299510472804896,0.020207681973248647,0.0163216210397814,0.016424288428692188
2026-02-10,5,0.012788458342278687,0.02693609219077302,0.01894092599656934,0.014065036393545984,0.014197233162339775
2026-02-11,5,0.011170050225618103,0.023148258225273482,0.01888421980213074,0.014118699667678347,0.01447997368671229
2026-02-12,5,0.010203088112810633,0.020310133766363734,0.018543833728884507,0.015186648167452113,0.014532669804005362
2026-02-13,5,0.010462302862659707,0.013945056126469724,0.01694899385118638,0.014272500843155612,0.014176397104195064
2026-02-17,5,0.009768228346770543,0.013574955259490712,0.0172419586804533,0.01583770616071816,0.015075497490573402
2026-02-18,5,0.00926219758826686,0.012788458342278687,0.016276452408498943,0.014850293720094252,0.014862596355638849
2026-02-19,5,0.010041709276601002,0.011170050225618103,0.016036667403477024,0.01523023427350755,0.014548128656965285
2026-02-20,5,0.010137853547671908,0.010203088112810633,0.016209135397524443,0.015453722317211756,0.015620886203574567
2026-02-23,5,0.013163979488905846,0.010462302862659707,0.016029575280988993,0.016047980758611385,0.01642928009616929
2026-02-24,5,0.01677374729193267,0.009768228346770543,0.01585500864361456,0.0161133684221848,0.015730707049377467
2026-02-25,5,0.018694679299724064,0.00926219758826686,0.014520591836144885,0.01355427648493801,0.014474096491844892
2026-02-26,5,0.019144124938230304,0.010041709276601002,0.01544513144363453,0.01320980284517835,0.014054837848442804
2026-02-27,5,0.01947438108333043,0.010137853547671908,0.015524656925996558,0.014072053242989406,0.014206607327317032
2026-03-02,5,0.015394653103468749,0.013163979488905846,0.016887005650175185,0.01619966495005372,0.015833450738394494
2026-03-03,5,0.011152882311072719,0.01677374729193267,0.017097522385345922,0.019673586999876203,0.017943014918055635
2026-03-04,5,0.010335836358560524,0.018694679299724064,0.01617623718497277,0.017145213723563164,0.016343556521064784
2026-03-05,5,0.009151287555746415,0.019144124938230304,0.015039863136420011,0.01677753643458918,0.01604331749022343
2026-03-06,5,0.009085003084772818,0.01947438108333043,0.014824284970602031,0.016142237742449998,0.015582818551696683
2026-03-09,5,0.00963677444931501,0.015394653103468749,0.013255186855017522,0.014662961292777452,0.014598639122175003
2026-03-10,5,0.008857449656832352,0.011152882311072719,0.012045741143342954,0.013836115472170776,0.014077154157618519
2026-03-11,5,0.011714597617147384,0.010335836358560524,0.011035518191222846,0.012715264021494855,0.012869337450534387
2026-03-12,5,0.016024445707553278,0.009151287555746415,0.010425555440653001,0.012740540659876292,0.012763952463313724
2026-03-13,5,0.016703511589536726,0.009085003084772818,0.010931976076592033,0.013326722307983093,0.013375510902615937
2026-03-16,5,0.0315073578858332,0.00963677444931501,0.010837560061108987,0.012670519801436611,0.012524848896810539
2026-03-17,5,0.033765319849669434,0.008857449656832352,0.010126294503880482,0.011230625297961743,0.011521756709652706
2026-03-18,5,0.036110608949873745,0.011714597617147384,0.011528341577961426,0.01295010265524624,0.012740471742182295
2026-03-19,5,0.03546956063845812,0.016024445707553278,0.012667656715488378,0.014373197231602616,0.013456234930345146
2026-03-20,5,0.039696237302014103,0.016703511589536726,0.01292092279419019,0.015113313868867271,0.015006666506278719
2026-03-23,5,0.024937658165045565,0.0315073578858332,0.017641027434253487,0.02149758504222869,0.019391222943838052
2026-03-24,5,0.025238567696850647,0.033765319849669434,0.016909094676081544,0.01903700895213871,0.0184096228215787
2026-03-25,5,0.018690051140260882,0.036110608949873745,0.018103229144500074,0.016720225395271515,0.01753564145652631
2026-03-26,5,0.020616950494164857,0.03546956063845812,0.018099551220387998,0.02034740615894512,0.02020494638908479
2026-03-30,5,0.016350849410357797,0.024937658165045565,0.017624992009038377,0.01845407116790604,0.018626689958377497
2026-03-31,5,0.018743131954105416,0.025238567696850647,0.017522509457618404,0.015995285123980425,0.01716074049884375
2026-04-01,5,0.019208067455222178,0.018690051140260882,0.01553021225425555,0.013795662554633529,0.015586660986444217
2026-04-02,5,0.015296356757715726,0.020616950494164857,0.01677402980815524,0.01723486199471644,0.01663953074723672
2026-04-06,5,0.015099296129253321,0.01913732445579616,0.016020064166761185,0.014219262234457202,0.0159571068853121
2026-04-07,5,0.014649740392258385,0.016350849410357797,0.015430272009824381,0.015013819765953099,0.01592262158703902
2026-04-08,5,0.009555351852143438,0.018743131954105416,0.016745042239023823,0.013921330654698564,0.014938288537541264
2026-04-09,5,0.008081266600180388,0.019208067455222178,0.016169942391170443,0.01294567708619286,0.014049137361978683
2026-04-10,5,0.007867444094469662,0.015296356757715726,0.015648906991232992,0.012723897290433049,0.013377507275501153
2026-04-13,5,0.008358136755243283,0.015099296129253321,0.01569411229639129,0.013002859995132416,0.013241262619125362
2026-04-14,5,0.011171849807852595,0.014649740392258385,0.015497689002898617,0.013004917859428783,0.013680591624978573
2026-04-15,5,0.012667220686041978,0.009555351852143438,0.013634787327788646,0.012288039756451532,0.012530249830389207
2026-04-16,5,0.013560943447636321,0.008081266600180388,0.012733166728594859,0.011265611274786974,0.011837995897674593
2026-04-17,5,0.013452559308619298,0.007867444094469662,0.01355273434999452,0.01254568814501464,0.012411129413632573
2026-04-20,5,0.011299339204780158,0.008358136755243283,0.013731260039962216,0.012715303016003635,0.012291717027243371
2026-04-21,5,0.0068766629690852656,0.011171849807852595,0.014735322134760294,0.013808678425059067,0.013114192758450839
2026-04-22,5,0.006785923617977583,0.012667220686041978,0.014603684960270903,0.01266093458373257,0.012259981239756992
2026-04-23,5,0.007344345335540204,0.013560943447636321,0.012941919132067574,0.012505642409033244,0.012372177120070646
2026-04-24,5,0.007624633404051671,0.013452559308619298,0.013022805106053841,0.012273554391467226,0.011700113167594808
2026-04-27,5,0.009159922766564991,0.011299339204780158,0.011498709321886593,0.010831645875416015,0.011110638087512573
2026-04-28,5,0.010684281264885869,0.0068766629690852656,0.009516488650845912,0.011101270130833507,0.010833816271558917
2026-04-29,5,0.013374555661779098,0.006785923617977583,0.01030459570611361,0.011681007880424083,0.011317159798086398
2026-04-30,5,0.01320229586505605,0.007344345335540204,0.010084026638541311,0.010727755502794919,0.010775834921158528
2026-05-01,5,0.011463778024801573,0.007624633404051671,0.010135420571868498,0.011031027551571034,0.010891055740756807
2026-05-04,5,0.009529506191304292,0.009159922766564991,0.01059170944873005,0.012076154162646714,0.011596461369534305
2026-05-05,5,0.009728494174328136,0.010684281264885869,0.010296806477408198,0.010581036746652828,0.011205331512744063
2026-05-06,5,0.007028158428996509,0.013374555661779098,0.011486528387933136,0.011302848005666038,0.01155378410238517
2026-05-07,5,0.006750742027559504,0.01320229586505605,0.010947585191643844,0.011587702153378026,0.011677975882775783
2026-05-08,5,0.009645057102712722,0.011463778024801573,0.00968422452840163,0.010886071149597217,0.011107024211344255
2026-05-11,5,0.010258703907640412,0.009529506191304292,0.008957742416324056,0.011354884422094319,0.01119408765079697
2026-05-12,5,0.008601799922977842,0.009728494174328136,0.009500788684593786,0.01081149511233488,0.011159599090739717
2026-05-13,5,0.008566258591159651,0.007028158428996509,0.008924429871701507,0.010441761683465124,0.01065035066204619
2026-05-14,5,0.008283957684267991,0.006750742027559504,0.008664582819374397,0.010135153577869463,0.010249339473209816
2026-05-15,5,0.005699706726658824,0.009645057102712722,0.009959738088246465,0.010225985854200025,0.011043021672039292
2026-05-18,5,0.006979357949608007,0.010258703907640412,0.009674368521335812,0.0107688690647279,0.010819225552084052
2026-05-19,5,0.009393661622809898,0.008601799922977842,0.008718042771062846,0.010470854258358059,0.010860667669781214
2026-05-20,5,0.012334379520675023,0.008566258591159651,0.009306917215807842,0.010571972158441297,0.010505160151739865
2026-05-21,5,0.013771615070339676,0.008283957684267991,0.00862340219475313,0.0099128304498482,0.01006149680396504
2026-05-22,5,0.015726433567959008,0.005699706726658824,0.007800042411340599,0.00911790879249498,0.009296295512489861
