Date,tomorrow_gold_log_return,gold_return_1d,gold_return_5d,gold_return_20d,gold_volatility_5d,gold_volatility_20d,gold_close_pos,gold_volume_change,gold_relative_volume,crude_oil_return_1d,silver_return_1d,copper_return_1d,platinum_return_1d,us_dollar_index_return_1d,sp_500_return_1d,eur_usd_return_1d,vix_change_1d,breakeven_inflation_10y_diff_bps,us_2_year_treasury_yields_diff_bps,us_10_year_treasury_yields_diff_bps,two_ten_slope,two_ten_slope_change_bps,har_daily,har_weekly,har_monthly,vol_target_5d,vol_current_5d,vol_target_22d,vol_current_22d,park_har_daily,park_har_weekly,park_har_monthly,park_vol_target_5d,park_vol_current_5d,gvz_log,gvz_change,gvz_5d,vrp,ovx_log
2012-08-10,-0.006255231008312323,0.0016065102594872518,0.00849430123924293,0.017501132532496938,0.002301192950239611,0.00700534264955384,0.7696319351684381,1.0335616036268973,0.09180910634868632,-0.00526229915351618,-0.0012467664675561883,-0.008180038755062553,-0.00918255665809815,-0.0010896100909806147,0.0021860506671047943,-0.006425823283212942,-0.5399999618530273,-2.0000000000000018,-1.9999999999999962,-4.0000000000000036,1.38,-2.0000000000000018,-4.744430258650256,-5.343354124416408,-5.075161759274966,-5.290847752498296,-5.343354124416408,-5.152628371170267,-5.075161759274966,-4.94700355253798,-5.491672931194154,-5.245009021532815,-5.174723024743183,-5.491672931194154,2.782539043650629,-0.0018547570257957601,2.7903058467926467,0.7560084383232342,3.4206731631509744
2012-08-13,-0.0063571115753349,-0.006255231008312323,-0.0020481303222481353,0.011497267884228689,0.003725635701002085,0.00718255027495112,0.14024027153362909,-1.1076695757806192,0.03023170117241846,-0.001508614349103208,-0.010570736197076542,-0.014924522795988177,-0.0050901464166846055,-0.0013334216981363788,-0.0012526850781939547,-0.0013760045967251909,-1.0399999618530273,-2.0000000000000018,0.0,0.0,1.38,0.0,-5.315242551453609,-5.276433723962793,-5.102208680940336,-5.3412657538210535,-5.276433723962793,-5.183087772017144,-5.102208680940336,-5.100006537367345,-5.397824811679269,-5.250322317964179,-5.265535333813375,-5.397824811679269,2.7166795353641056,-0.06585950828652351,2.7752102834203214,0.6232285295830957,3.3826939360038586
2012-08-14,0.002684854905291065,-0.0063571115753349,-0.006419221716200453,0.006460771307164701,0.00459857920997774,0.007339090235980129,0.3360682392375616,0.8156063353132753,0.06820847808896334,0.007520415057927547,-0.00014409215491255784,0.0002976860785318738,0.004517865408129382,0.0004850947720758009,-0.00012815461201997174,0.004084343226895655,1.1500005722045916,2.9999999999999805,0.0,8.000000000000007,1.46,8.000000000000007,-4.653799194675571,-5.069071049158046,-5.072102564997151,-5.8440527912807605,-5.069071049158046,-5.232872500989921,-5.072102564997151,-4.695168919535413,-5.136613087618858,-5.257728313079828,-5.338050850101231,-5.136613087618858,2.7053799750962626,-0.011299560267843269,2.7560781768996465,0.40456629451050485,3.3958497804490952
2012-08-15,0.0077023951802267935,0.002684854905291065,-0.005720386992292102,0.020983049558944998,0.0047315063331722,0.006768888498425749,0.9285693525416833,-1.1761882279262126,0.020967578881155014,0.009586796001699368,0.0017638198863851055,-0.0023841158794187687,-0.0019337167507204084,0.0020589623202933254,0.0011389916294490677,-0.0001232066733541915,-0.22000026702881037,-0.9999999999999787,0.0,7.000000000000006,1.53,7.000000000000006,-5.311165808401783,-5.089501697851226,-5.061904617011488,-5.573301519764232,-5.089501697851226,-5.189876182113648,-5.061904617011488,-5.352886500691567,-5.125453614626401,-5.234492927404176,-5.262813235236094,-5.125453614626401,2.6993457527759697,-0.006034222320292807,2.7383854063259987,0.4189627208833926,3.4397768734171796
2012-08-16,0.00012379237775770355,0.0077023951802267935,-0.0006185822386422377,0.022527703541327763,0.00609467936687599,0.0068386973233534884,1.0,-0.34003730278570904,0.014894206228622324,0.01337351202335794,0.014283392871860628,0.010241242429126003,0.0275752761467647,-0.0035149531586024458,0.007075420387505465,-0.002953957235042525,-0.3400001525878906,0.0,1.9999999999999962,3.0000000000000027,1.54,1.0000000000000009,-6.126213519386129,-5.107285358704254,-5.123170421448751,-5.07536138273696,-5.107285358704254,-5.20130005854563,-5.123170421448751,-5.126401635364509,-5.020290255225435,-5.247551557766753,-5.287701353809807,-5.020290255225435,2.7193197983897055,0.019974045613735867,2.7251039551680116,0.45672042735015594,3.457262591168263
2012-08-17,0.0023482440213155654,0.00012379237775770355,-0.002101300120371833,0.021133741607246813,0.006025121410334126,0.006841601484402884,0.765625894066261,0.22314355131420976,0.018619467438365074,0.004279570863336248,-0.007473311708129152,0.010575895915526882,0.026088152920957362,0.00290977248345676,0.0018703837394767023,0.00554573565452952,-0.8400001525878906,-0.9999999999999787,0.0,-2.0000000000000018,1.52,-2.0000000000000018,-5.619900449600244,-5.290847752498296,-5.14425755579779,-5.067203947040617,-5.290847752498296,-5.187278832865165,-5.14425755579779,-6.040430155514423,-5.174723024743183,-5.2727126348095466,-5.273586734049534,-5.174723024743183,2.6878474808095296,-0.031472317580175706,2.705780960638603,0.6088105035640226,3.440097547742431
2012-08-20,0.012147418590037432,0.0023482440213155654,0.00650217490925617,0.026900158633733337,0.005099561838590189,0.006764162043394777,0.8673426172741088,-1.287354413264987,0.005083618040863319,-0.0004167196104466582,0.020891150187868756,-0.01427434209171694,0.016910144562652288,-0.0016963458777523638,-2.1175053652821643e-05,-0.0020492605907647047,0.5700006484985352,0.9999999999999787,0.0,1.0000000000000009,1.53,1.0000000000000009,-5.6054765672409665,-5.3412657538210535,-5.174868959879861,-4.980000344420425,-5.3412657538210535,-5.17914625779805,-5.174868959879861,-5.615518886460055,-5.265535333813375,-5.269038010427919,-5.261319018226972,-5.265535333813375,2.6932748974531537,0.0054274166436240725,2.7010927143885826,0.6646559215304046,3.417726683613366
2012-08-21,-0.0015256463843216833,0.012147418590037432,0.02500670507462843,0.039745287819106676,0.0048620373963744,0.007158334798637517,1.0,1.3227215571022783,0.019269909438894596,0.007370903642669124,0.028791586033877967,0.02430571854133833,0.006392760339417614,-0.006692187939618737,-0.003503666814444632,0.00167857661380693,1.0,0.0,2.0000000000000018,-2.0000000000000018,1.49,-4.0000000000000036,-9.693041547522315,-5.8440527912807605,-5.216313159852385,-4.755232951745173,-5.8440527912807605,-5.097889283057955,-5.216313159852385,-4.915461965878385,-5.338050850101231,-5.232816529049826,-5.387543750043718,-5.338050850101231,2.7905514788157535,0.09727658136259977,2.7187923031692223,1.2647195403527114,3.4223063249523005
2012-08-22,0.01947442928768001,-0.0015256463843216833,0.020796203785015763,0.018118462113697664,0.005662318936769868,0.005778517535314038,0.13259821278030687,-1.919241901973152,0.0027632561613144136,0.005981267947923561,0.004341206101914375,0.0010120682407663167,0.012336437398808311,-0.005140841118956121,0.00022637762345679676,0.009931792186990423,0.08999919891357422,0.9999999999999787,-4.999999999999999,-9.000000000000007,1.45,-4.0000000000000036,-4.66275851740277,-5.573301519764232,-5.198103479631717,-4.983188353846213,-5.573301519764232,-5.12419244082187,-5.198103479631717,-5.018888011520414,-5.262813235236094,-5.200762585358181,-5.574773067590551,-5.262813235236094,2.841998151368816,0.051446672553062414,2.7484240971944836,1.0454149413892457,3.436242713582755
2012-08-23,0.00011982586151048442,0.01947442928768001,0.03256823789246874,0.033249105483532465,0.008979592446553024,0.007093205555092117,0.789116606600123,1.318240897874875,0.010524980032396037,-0.010231118019873057,0.029937588570546687,0.010350872429186793,0.018449285853386357,-0.0015965278753274634,-0.008104999597722566,0.004626998126816065,0.8500003814697266,4.0000000000000036,0.0,-3.0000000000000027,1.42,-3.0000000000000027,-4.237796551712257,-5.07536138273696,-5.121446706078253,-5.2784382285766585,-5.07536138273696,-5.194411935101599,-5.121446706078253,-5.239830631038089,-5.287701353809807,-5.182019605149944,-5.640372507465461,-5.287701353809807,2.8870328863997474,0.045034735030931555,2.783281359326775,0.5925095393929052,3.458207643585542
2012-08-24,0.0015558470788295134,0.00011982586151048442,0.03256427137622165,0.031574860900538924,0.008980298234751332,0.007101445235022983,1.0,-1.73695123273306,0.00685890657597668,-0.0012472210153241423,0.0052086139105788345,-0.002290990537813969,-0.00032188496615414013,0.0028229013142484923,0.006433988343262266,0.002133119763072035,-0.7799997329711932,-2.0000000000000018,2.0000000000000018,0.0,1.4,-2.0000000000000018,-5.5516839675704555,-5.067203947040617,-5.13200422586333,-4.901022303702251,-5.067203947040617,-5.16417497851112,-5.13200422586333,-5.899908712044057,-5.273586734049534,-5.23654326020807,-5.090063579764691,-5.273586734049534,2.8261294394501912,-0.06090344694955617,2.8098845065240976,0.5234486567470054,3.4660483015460692
2012-08-27,-0.0035341163328350606,0.0015558470788295134,0.03177187443373584,0.03201881833467958,0.009078620334825097,0.007100602944421716,0.7727272727272727,0.5423242908253617,0.049025329753706076,-0.007097413108373957,0.014048366461177266,-0.0010039397954173053,-0.0007729154470933666,0.0008576701808291544,-0.0004891344205224454,-0.004536841412041868,1.170000076293947,1.000000000000023,0.0,-3.0000000000000027,1.3699999999999999,-3.0000000000000027,-5.028608613421109,-4.980000344420425,-5.11495383473587,-4.942202385417608,-4.980000344420425,-5.165589562650475,-5.11495383473587,-5.532211403372081,-5.261319018226972,-5.206054211133487,-5.099958266205257,-5.261319018226972,2.8273135993568546,0.0011841599066628266,2.8350939257993995,0.4374292140334761,3.5091544683780573
2012-08-28,-0.004028476165369704,-0.0035341163328350606,0.016090339510863288,0.034180928976540924,0.009283401645944076,0.006999395082552423,0.6186456458320402,0.19004360288786487,0.09354365370506236,0.008967740981487629,-0.005492036771832869,-0.004169939986934441,-0.021361964267085295,-0.00355764227444571,-0.0008085090427962799,-0.00022501368530915386,0.1399993896484375,2.9999999999999805,-1.0000000000000009,-1.0000000000000009,1.3699999999999999,0.0,-4.741665025005479,-4.755232951745173,-5.0580805048070605,-5.145013937651792,-4.755232951745173,-5.193168069908898,-5.0580805048070605,-5.459423311716446,-5.387543750043718,-5.184865617130868,-5.211830490425598,-5.387543750043718,2.805781744947862,-0.021531854408992402,2.8380252757374214,0.1911299669492319,3.4983241339322304
2012-08-29,-0.0038028891605771755,-0.004028476165369704,0.013587509729815372,0.03438371351483098,0.009662853212018065,0.006990478334343548,0.0,2.0501711593797225,1.0363893532210364,-0.008758308186814919,-0.0012317702535173125,-0.0021637031473933912,6.581021517540918e-05,0.002209678026145665,0.0008439929642994782,0.005641499164331914,0.5699996948242188,-2.0000000000000018,0.0,2.0000000000000018,1.39,2.0000000000000018,-7.310339827494517,-4.983188353846213,-5.09992246611584,-4.919223857362523,-4.983188353846213,-5.113931213718248,-5.09992246611584,-5.911695187361311,-5.574773067590551,-5.2012483868765464,-5.109728040475216,-5.574773067590551,2.803360380906535,-0.0024213640413270404,2.83038582366635,0.4166640050089452,3.4840054975315167
2012-08-30,0.01863387896691745,-0.0038028891605771755,-0.009689808718441833,0.04079678038516656,0.0025902270270376066,0.00654723039525079,0.2477908609700767,0.036456041960987694,1.1511980170751859,-0.009152608360361261,-0.015164145439266068,-0.006374083297806157,-0.010920390819307643,0.001592811103701403,-0.007836429729673381,-0.003263397370650911,0.7700004577636719,-4.0000000000000036,0.0,-3.0000000000000027,1.3599999999999999,-3.0000000000000027,-5.170729798198391,-5.2784382285766585,-5.107194334785742,-4.947356650441735,-5.2784382285766585,-5.1414797762150055,-5.107194334785742,-5.497451445396593,-5.640372507465461,-5.221208311713064,-4.813328342774944,-5.640372507465461,2.841414877559857,0.03805449665332206,2.8209025716140044,0.7499683763927125,3.4641722047027126
2012-08-31,0.004914916675882987,0.01863387896691745,0.008824244386965167,0.047781516882058006,0.009711452158699643,0.007236757099043009,0.8767119088096764,-1.9603334760164182,0.17459361830222758,0.019363192605667635,0.032495537375146155,0.003916162861466925,0.022113502381464662,-0.005278356382799501,0.005060469767645165,-0.0016277448098994838,-0.3600006103515625,-0.9999999999999787,-5.000000000000002,-5.999999999999983,1.35,-0.9999999999999787,-4.162162903425185,-4.901022303702251,-5.073335151071246,-5.377192405123918,-4.901022303702251,-5.252809865770316,-5.073335151071246,-4.149638847856516,-5.090063579764691,-5.169238389535681,-5.2206006669698715,-5.090063579764691,2.884241863403715,0.042826985843857746,2.832860332500315,0.4153794373621631,3.4468078807654905
2012-09-04,-0.0012412304933022203,0.004914916675882987,0.012183313984018443,0.048409233004762284,0.00980907472438862,0.007246776800831005,0.5048590864917396,-0.2933478099874583,0.14273858921161825,-0.012202249153371111,0.030700133070445345,0.004189216078147425,0.01946687147269625,0.0008611637975224541,-0.0011666393226880797,0.006023399257886093,0.5100002288818359,2.0000000000000018,1.0000000000000009,2.0000000000000018,1.36,1.0000000000000009,-5.28889467982051,-4.942202385417608,-5.140252826559895,-5.413929699085761,-4.942202385417608,-5.26404362761288,-5.140252826559895,-5.611907763068614,-5.099958266205257,-5.238089143949542,-5.3055017882310835,-5.099958266205257,2.8887036625848097,0.00446179918109494,2.8453743804379847,0.4610213182586147,3.5148236598968343
2012-09-05,0.006954661539328423,-0.0012412304933022203,0.014476199823551349,0.04915402269284263,0.00950916687121444,0.007224821533610342,0.13793829187186935,0.6346509738783368,0.2898550724637681,0.0006293670347403986,-0.002352220672278846,0.0181421064041685,0.005157424853190481,-0.0009842745904894822,-0.0010682316532888013,-0.00414502090738888,-0.23999977111816406,2.0000000000000018,1.9999999999999991,1.0000000000000009,1.35,-1.0000000000000009,-6.1322076032923105,-5.145013937651792,-5.1704796720404,-5.253324240243989,-5.145013937651792,-5.253619143620157,-5.1704796720404,-6.878749225220384,-5.211830490425598,-5.298396650651486,-5.189540090885918,-5.211830490425598,2.9003221055356794,0.011618442950869477,2.864255892492648,0.6754513134436682,3.5157158169611216
2012-09-06,0.020290818328273095,0.006954661539328423,0.025459337528249356,0.054122664050788326,0.008748031407706568,0.007292854028612451,0.3874969482421875,-0.7299611536826617,0.14563106796116504,0.0017811117861609024,0.010694963425425858,-0.0024094970612328005,0.006835500556926208,-0.0019713662497719987,0.020229536612006892,0.005404462387742879,-2.1399993896484357,2.0000000000000018,2.0000000000000018,7.999999999999985,1.41,5.999999999999983,-4.822006765106756,-4.919223857362523,-5.132886660500196,-5.562366045817178,-4.919223857362523,-5.282712538599354,-5.132886660500196,-5.178263090196793,-5.109728040475216,-5.284237669219648,-4.9306568623886475,-5.109728040475216,2.8791984144362717,-0.021123691099407746,2.8789736863635262,0.4285375420549915,3.5284172227155586
2012-09-07,-0.005077645755781251,0.020290818328273095,0.049553045017099825,0.07181289195248441,0.009245299831351517,0.008284708428955347,0.9831337067018072,1.0116009116784799,0.4332273449920509,0.009273308483373563,0.030612785820617293,0.0369148219004673,0.0062250801120758105,-0.010289582156982748,0.0040417949889430295,0.0023973159741336302,-1.2200002670288104,4.0000000000000036,-2.0000000000000018,-1.0000000000000009,1.42,1.0000000000000009,-5.3671919306624725,-4.947356650441735,-5.1249816699699835,-5.6233917232909105,-4.947356650441735,-5.3028038980463945,-5.1249816699699835,-4.232744515953833,-4.813328342774944,-5.181030311199077,-5.319339458473496,-4.813328342774944,2.9418039717890916,0.06260555735282028,2.89911122402522,0.5192758924870242,3.489513476679709
2012-09-10,0.001791705525548226,-0.005077645755781251,0.02584152029440095,0.06512873593721605,0.009721205388504853,0.008500959861595252,0.23809339275334238,-1.9924301646902063,0.07316435850535667,0.0012438097286730132,-0.0017557136138343084,0.011963206596061012,0.004690293311815636,0.0013697855318244615,-0.006166805654652836,0.012841104350352387,1.9000005722045898,0.9999999999999787,0.0,1.0000000000000009,1.43,1.0000000000000009,-5.7549914566419185,-5.377192405123918,-5.143537564050916,-5.298690281459551,-5.377192405123918,-5.306439413786741,-5.143537564050916,-6.125411196777364,-5.2206006669698715,-5.199125857103237,-5.134779519869351,-5.2206006669698715,2.9486406620215058,0.006836690232414099,2.9121332447009034,0.9559483374016207,3.4876808135610733
2012-09-11,-0.0006932031433580678,0.001791705525548226,0.02271830914406639,0.07317567247107663,0.009841159227112243,0.008212621886247036,0.0,-1.6094379124341003,0.011672016340822877,0.00650456329177462,-0.0019379712169443188,0.003911233721384278,0.001994485280452375,-0.006241438264105116,0.003130052101452872,-0.002683590425237534,0.12999916076660156,2.0000000000000018,0.0,2.0000000000000018,1.45,2.0000000000000018,-5.469351616430748,-5.413929699085761,-5.132031034937803,-5.44593778771361,-5.413929699085761,-5.320814636893227,-5.132031034937803,-6.53294583147815,-5.3055017882310835,-5.208951883760603,-5.160274314884774,-5.3055017882310835,2.97501923974552,0.026378577724014057,2.929592475124977,1.0190642090874782,3.4775409812363702
