Date,tomorrow_gold_log_return,gold_return_1d,gold_return_5d,gold_return_20d,gold_volatility_5d,gold_volatility_20d,gold_close_pos,gold_volume_change,gold_relative_volume,crude_oil_return_1d,silver_return_1d,copper_return_1d,platinum_return_1d,us_dollar_index_return_1d,sp_500_return_1d,eur_usd_return_1d,vix_change_1d,breakeven_inflation_10y_diff_bps,us_2_year_treasury_yields_diff_bps,us_10_year_treasury_yields_diff_bps,two_ten_slope,two_ten_slope_change_bps
2009-12-09,0.004719234808527989,-0.01979564790692181,-0.0785861014528188,0.05146248889664343,0.017152440661732462,0.03274586348162092,0.12786965292008196,1.0561080590351273,0.30774897178285693,-0.027219275014644762,-0.03589080453281395,-0.013306762585741871,-0.021914118624089488,-0.003544429647969802,0.0036656453959778533,0.0027816483692903464,-1.0300006866455078,0.0,3.0000000000000027,5.000000000000027,2.6900000000000004,2.000000000000046
2009-12-10,-0.0056121717177560525,0.004719234808527989,-0.07831243612912007,0.05646359651494472,0.017233111367115573,0.03274200919347064,0.27777562487889945,-1.878247359786176,0.046861058324308494,-0.0018411910060881092,0.0008738102614448959,-0.005989524863922145,0.010806369307200695,0.0,0.005822720019583755,-0.0005746166380247928,-0.3400001525878906,0.0,2.0000000000000018,4.0000000000000036,2.71,1.9999999999999574
2009-12-11,0.0034779758487731268,-0.0056121717177560525,-0.04318477394556358,0.06419313293717899,0.010164466353408454,0.03258641016430776,0.28104517801934775,0.9731914635636087,0.12361911216536767,-0.009543525912496693,-0.005196071006147478,0.009855459321696671,-0.0012653234213269634,0.006945821479149186,0.0036763280289124935,-0.007527862370553391,-0.7299995422363281,5.000000000000027,4.999999999999993,5.999999999999961,2.7199999999999998,0.9999999999999787
2009-12-14,-0.0008015535760757859,0.0034779758487731268,-0.03507594834577242,0.06681426289325254,0.011519956176796659,0.0325817200776677,0.6769268329326923,-1.374318170073175,0.03114336781671451,-0.005165754029147676,0.014065944254252848,0.006410348654758594,0.017086088681034166,-0.002877339460128237,0.006935296207216683,0.0025909605860300294,-0.44000053405761363,4.999999999999982,4.0000000000000036,1.000000000000023,2.69,-2.9999999999999805
2009-12-15,0.011603811005702725,-0.0008015535760757859,-0.018012162543452444,0.0597507366195285,0.009918247436720304,0.0325866707713197,0.628744353317837,0.050643732818754936,0.032749392715290045,0.01683349687455885,0.006615479614079585,-0.002879561325399613,0.0037958568544478595,0.007957782781980813,-0.005562408837016108,-0.007869014766812227,0.3400001525878871,4.0000000000000036,1.0000000000000009,4.0000000000000036,2.72,3.000000000000025
2009-12-16,-0.025600069516358778,0.011603811005702725,0.013387296369172075,0.0708817567536619,0.006428665136488805,0.03263647650951118,0.7443178271454234,-0.16518527455096735,0.027747135615817223,0.027486922474019033,0.013553787445973712,0.02061276582254082,0.0035070330985342893,0.0005196273923781429,0.0011275940949076902,-0.0011045733053306746,-0.9499988555908203,4.0000000000000036,-3.0000000000000027,0.9999999999999787,2.76,3.999999999999959
2009-12-17,0.003607507361009815,-0.025600069516358778,-0.01693200795571468,0.03971966267567409,0.013936540872339327,0.03327272346916161,0.2423599524512652,0.719496010256697,0.05696928788390145,-0.00013766617423664645,-0.028631608538082436,-0.023982729365822405,-0.022000313383088534,0.008921158533619225,-0.01188091353803201,-0.012400677330579707,1.9699993133544957,-4.999999999999982,-7.9999999999999964,-10.999999999999988,2.73,-2.9999999999999805
2009-12-18,-0.01396090475283765,0.003607507361009815,-0.007712328876948847,0.04888919459831294,0.014176290939954385,0.033226385614381605,0.7471306299985969,-0.04348511193973878,0.054454411279072114,0.009725425248717307,0.007249560402886754,0.003369963543281656,0.002382973123134661,0.0016718832475446017,0.005812952040880973,0.0001434031718653089,-0.8299999237060582,2.0000000000000018,4.999999999999993,4.999999999999982,2.73,0.0
2009-12-21,-0.008618394143545736,-0.01396090475283765,-0.025151209478559595,0.03701031313639579,0.014765320691272277,0.033417181889238756,0.16197152829118167,-0.48643417064183153,0.033397749691946164,-0.012206136302715416,-0.01660634468156856,0.006228564987252695,-0.004068502334452749,0.002823063851576454,0.010448977120226209,-0.004352535098154882,-1.1900005340576172,5.999999999999961,7.000000000000006,14.000000000000012,2.8,6.999999999999984
2009-12-22,0.006699468607789347,-0.008618394143545736,-0.03296805004602953,0.04126333692325338,0.01461874834606243,0.03333199126826474,0.4910708933466303,0.6584143736410536,0.06446544048026753,0.026283262382726585,-0.0002938779593740983,-0.006549079634899044,-0.018873822829103656,0.0026873019338382906,0.0035572134993947157,-0.0022689841604015518,-0.9499988555908203,3.000000000000025,5.999999999999995,6.999999999999984,2.8099999999999996,0.9999999999999787
2009-12-23,0.009829811231236755,0.006699468607789347,-0.03787239244394303,0.055089207681377136,0.013186930134365957,0.03327469449171178,0.9109637718117438,-1.0459685551826876,0.022552605967043664,0.030054511340348037,0.009359521605414511,0.02046231909925084,0.021190704466969933,-0.00448285695589779,0.002296020686836971,0.005718051743872658,0.1699981689453125,-2.0000000000000018,1.0000000000000009,1.000000000000023,2.81,4.440892098500626e-14
2009-12-24,0.002803760429950697,0.009829811231236755,-0.0024425116963474394,0.06956876749587645,0.010277555452078438,0.03326263588423429,0.9097692604218294,-0.2778684510034563,0.01706931890729478,0.017839212372957252,0.014336398021120736,0.02680043632616799,0.02841432453032193,-0.0007705816332423973,0.005242407471724702,0.0034034017111928072,-0.23999977111816762,0.9999999999999787,4.0000000000000036,4.999999999999982,2.82,0.9999999999999787
2009-12-28,-0.009255080487627456,0.002803760429950697,-0.003246258627406396,-0.05875276128306328,0.010203493043232335,0.014336321003577564,0.48350704924410104,1.0087559595462487,0.1884760366182014,0.009182485036850936,0.006863776488932446,0.013814273888505722,0.008416546335701105,-0.002701475793954391,0.0011534152818410755,-0.0006902197727766006,0.4600009918212926,3.000000000000025,9.000000000000007,3.000000000000025,2.76,-6.000000000000005
2009-12-29,-0.005026284285231711,-0.009255080487627456,0.0014595656378038147,-0.07386700567195684,0.008787438578630452,0.014246285265063077,0.0,1.0852277676333615,0.8785814042066952,0.0012687911357385654,-0.026102982243301407,-0.006200381250936446,-0.008961938557002908,0.002573069460463914,-0.0014020340886091167,-0.0022256901578875045,0.07999992370605824,0.9999999999999787,0.0,-3.000000000000025,2.7299999999999995,-3.000000000000025
2009-12-30,0.0033840534004877312,-0.005026284285231711,0.005051675496117908,-0.09401835803506642,0.007987260238997339,0.013540419465125783,0.49549658532293717,-0.9545494439912454,0.3942492959834,0.0051849123903013414,-0.018423921459604926,0.008910428979056454,-0.009593714048264972,0.001027376849489754,0.00019541047723540855,-7.172884769849826e-05,-0.05000114440918324,0.0,-1.0000000000000009,-2.0000000000000018,2.7199999999999998,-0.9999999999999787
2009-12-31,0.020336008314825505,0.0033840534004877312,0.0017362602888162096,-0.1013349372387735,0.007520891027630639,0.013196886819781178,0.09916971843063668,-0.9808292530117262,0.16333241984105235,0.001008596043172048,0.0025595189796201066,0.0006012606298995013,0.005287895467385668,-0.0006420113257218428,-0.010100435863962351,-0.0010463464530747226,1.720001220703125,1.000000000000023,5.999999999999983,5.000000000000027,2.71,-0.9999999999999787
2010-01-04,0.00035783561269817505,0.020336008314825505,0.012242457372404994,-0.08544449840877727,0.011333695560054077,0.014237070069156392,0.8174569727619296,0.2097205309820691,0.21776436475531094,0.02673126764702755,0.03607886562973502,0.01801847735408632,0.038496036009742766,-0.004247407535445612,0.015916082167126387,0.006742010961470187,-1.6399993896484375,0.9999999999999787,-4.999999999999982,0.0,2.76,4.999999999999982
2010-01-05,0.01579451541250982,0.00035783561269817505,0.009796532555152246,-0.04434682889476646,0.011367263703848366,0.011374692946027564,0.26956309442934784,-1.2313717785140503,0.08370183196462412,0.00318464880595407,0.019364030093769916,0.0023584613224702524,0.008858034736550823,0.0011602188397838232,0.003110831966759719,-0.0040305221069684306,-0.6900005340576172,-4.0000000000000036,-8.000000000000007,-8.000000000000007,2.76,0.0
2010-01-06,-0.0024680918902550827,0.01579451541250982,0.03484612845528972,-0.023921463731238556,0.010688929028335641,0.012043848267476896,0.8216255806587838,1.9081698210724662,0.7758067963240008,0.017096550863104843,0.02125608445085377,0.023715392355697498,0.01388274151399525,-0.0016762931177009084,0.0005453718878234133,0.002646804798315725,-0.1900005340576172,3.000000000000025,0.0,8.000000000000007,2.84,8.000000000000007
2010-01-07,0.0044908064293332495,-0.0024680918902550827,0.03740432085026617,-0.00852421624309799,0.010010927141935173,0.011396978305461176,1.0,-1.8541025998021905,0.12977983777520277,-0.006271084596757378,0.009316160920613919,-0.01916156328159154,0.0005152961860160635,0.0054054931390843984,0.003993218354654243,-0.005988525735909824,-0.10000038146972656,4.0000000000000036,2.0000000000000018,0.0,2.8200000000000003,-1.9999999999999574
2010-01-08,0.010922386126403755,0.0044908064293332495,0.03851107387911184,0.015762238093157094,0.009909417936013918,0.010481667071560083,1.0,-0.03571808260207923,0.16801493466085876,0.0010881608703039963,0.006795166194858385,-0.006912290396576078,0.0074416404982649035,-0.00566358094620307,0.0028775830750962126,0.006478351153559585,-0.9300003051757812,0.9999999999999787,-7.000000000000006,-2.0000000000000018,2.87,4.999999999999982
2010-01-11,-0.01912668150208354,0.010922386126403755,0.029097451690689943,0.021965389411032956,0.007513650296660993,0.010693744801676055,0.4230753752666103,1.1744503650596143,0.5654048873981792,-0.002783366734364313,0.012116158932859139,0.01188304921602971,0.015034107936538752,-0.00608535854723481,0.0017452316285846302,0.006926876198316234,-0.5799999237060547,-4.0000000000000036,-1.0000000000000009,2.0000000000000018,2.9000000000000004,3.000000000000025
2010-01-12,0.006621663569801901,-0.01912668150208354,0.009612934575908387,0.0084508796267053,0.013623254923335626,0.011534054616318914,0.05666910807291667,-1.2305398317106577,0.18888888888888888,-0.02118744069900437,-0.023832603217438478,-0.02690077708278984,-0.00910766151410985,-0.0006496012277672727,-0.00942544643894456,-0.0023914361899113113,0.7000007629394531,1.000000000000023,-2.9999999999999916,-10.999999999999988,2.8200000000000003,-8.000000000000007
2010-01-13,0.00544095345952943,0.006621663569801901,0.00044008273320021257,0.011594567347734133,0.011781287894476045,0.011599122433010802,1.0,0.12629372532429206,0.2218821729150727,-0.01421115131044671,0.016041238736482045,0.014870147981313805,-0.0023536624019813907,-0.0013003704966001665,0.008291456333360418,0.0032624165675256152,-0.39999961853027344,-2.0000000000000018,4.999999999999993,5.999999999999961,2.83,0.9999999999999787
2010-01-14,-0.011000243160598023,0.00544095345952943,0.008349128082984885,0.017837074383339334,0.011882809236385652,0.01164390129048403,0.7480874062339841,0.3291818033585337,0.3197158081705151,-0.003269647464350472,0.005648036473047353,-0.003400645017453996,0.01886314334959385,-0.0015626401897943162,0.002423486421414183,-0.0016543361948232623,-0.220001220703125,-1.000000000000023,-3.0000000000000027,-4.0000000000000036,2.82,-1.000000000000023
2010-01-15,0.008458924256074033,-0.011000243160598023,-0.007141921506946437,-0.004766979782961536,0.012936216680185245,0.01164645210046407,0.46774034769939554,-0.47489361453992734,0.20358306188925082,-0.01766358135941461,-0.012522447737561187,-0.006239779156001012,-0.005451964732310802,0.0076598404536890805,-0.010882126301208588,-0.007540404328297255,0.2800006866455078,0.0,-4.999999999999993,-5.999999999999961,2.81,-0.9999999999999787
2010-01-19,-0.02433503952240169,0.008458924256074033,-0.009605383377276299,0.029292013989471375,0.012383319622176623,0.010134833171846023,1.0,-0.796331416795176,0.0975177304964539,0.012992115811576634,0.02005719081535348,0.024147232302928683,0.027089802324623033,0.002325285966090271,0.012422151207737096,-0.007669729690757076,-0.3299999237060547,2.0000000000000018,4.0000000000000036,2.9999999999999805,2.8,-1.000000000000023
2010-01-20,-0.008668314012208104,-0.02433503952240169,-0.01481374139759441,0.0013494671060598053,0.014268093021323635,0.011638348850388447,0.1077588474854515,0.23180161405732438,0.13539651837524178,-0.017875781175430316,-0.05010604304409213,-0.02683341895791874,-0.014786789266025285,0.010780345132028886,-0.010654386601861304,-0.012023455501879625,1.1000003814697266,-0.9999999999999787,-1.0000000000000009,-4.999999999999982,2.7600000000000002,-3.999999999999959
2010-01-21,-0.012318236513859564,-0.008668314012208104,-0.0301037189796043,0.006642057846689333,0.013306481135160607,0.011359415589237995,0.7225413132752854,1.2378743560016172,0.4966139954853273,-0.020039719021112956,-0.020927121777210008,-0.0183989113891109,-0.015008724212580512,-0.0002552871655995085,-0.019126657272987804,-0.0009448887352589319,3.5900001525878906,-4.0000000000000036,-5.000000000000004,-6.000000000000005,2.75,-1.000000000000023
2010-01-22,0.005493513420230047,-0.012318236513859564,-0.04786290895299336,0.00294221547637551,0.011762864294637708,0.01154151631075212,0.499995077819671,-0.527632742082372,0.32538569424964936,-0.020449535971149825,-0.03359419935557973,0.016154933106978096,-0.03246640276851638,-0.0005108673919166577,-0.02238977963010898,0.0031202553669439537,5.039999008178711,-2.0000000000000018,-3.0000000000000027,0.0,2.7800000000000002,3.000000000000025
2010-01-25,0.0024623360872550208,0.005493513420230047,-0.03136915237216535,0.0017362602888162096,0.01345362509085466,0.011508585554759646,0.5,-1.8803128665695,0.04698972099853157,0.009612907216488064,0.012511617443172937,0.01353684917239262,0.0026650056745392186,-0.0011503335733702115,0.004587559053796009,0.0006365998603516985,-1.8999996185302734,2.0000000000000018,2.0000000000000018,4.0000000000000036,2.8000000000000003,2.0000000000000018
2010-01-26,-0.012372425339340949,0.0024623360872550208,-0.03736574054098425,-0.0056312148551656725,0.012000779585636197,0.011296264867250194,0.5,-0.587786664902119,0.02437538086532602,-0.007334873816668712,-0.016776438284991316,-0.01638650289701864,-0.011950414280770634,0.00306471775519059,-0.004212057847785588,-0.00479955913635074,-0.8600006103515625,0.9999999999999787,1.0000000000000009,-1.000000000000023,2.78,-2.000000000000046
2010-01-27,-0.0007380524579723018,-0.012372425339340949,-0.025403126357923557,-0.0208074006244573,0.008472507750906882,0.011584155168294313,0.5,10.629561643296354,19.720263707746177,-0.014018303893394278,-0.02512611430455902,-0.03500014827468744,-0.024001402419705428,0.003182486283919753,0.004868282868611808,-0.003654736000310232,-1.4099998474121058,-2.9999999999999805,3.0000000000000027,1.000000000000023,2.7600000000000002,-1.9999999999999574
2010-01-28,-0.0005538406794374274,-0.0007380524579723018,-0.017472864803687795,-0.012290372594802123,0.008374696544277296,0.011421685994100763,0.46222330729166666,-0.7144518909324378,6.532109143971384,-0.0004072877633391794,-0.013852494753937416,-0.03950074603956973,0.0020838078741565753,0.002792249791677514,-0.011888125534279259,-0.004493678129876433,0.5900001525878871,2.0000000000000018,-3.0000000000000027,2.0000000000000018,2.81,4.999999999999982
2010-01-29,0.01947672626845235,-0.0005538406794374274,-0.005708468969265671,-0.007817928989007978,0.006775928623013845,0.011374447762264608,0.5214708305249757,-2.1781914889043907,0.7141855224071344,-0.010236901056037974,-0.0011733272673666636,-0.014341807407398988,0.008092401731751355,0.007072491673357045,-0.009877799049982582,-0.007264974338785467,0.8900012969970703,0.0,-5.000000000000004,-5.000000000000027,2.81,0.0
